transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Metro,Route_16,Station_26,Station_28,Snow,Sports,Summer,Friday,7.6,73,56,5.7,89,0,0,0,0.0,0,2023,1,13,4,0,1,2,30,3,2,150,182,32,0.6087614290087207,0.7933533402912352
Bus,Route_2,Station_29,Station_41,Rain,Festival,Spring,Tuesday,17.0,58,41,15.2,52,0,0,0,0.0,0,2023,1,10,1,0,1,12,16,13,5,736,785,49,-0.06975647374412483,-0.9975640502598243
Bus,Route_7,Station_27,Station_38,Storm,Unknown / Missing Event,Winter,Saturday,18.7,71,12,11.2,79,0,0,0,0.0,0,2023,1,14,5,1,1,2,33,3,10,153,190,37,0.619093949309834,0.785316930880745
Tram,Route_1,Station_12,Station_18,Storm,Unknown / Missing Event,Spring,Saturday,5.6,93,54,8.0,45,0,0,500,6.2166061010848646,1,2023,1,7,5,1,1,14,45,15,19,885,919,34,-0.6593458151000688,-0.7518398074789774
Tram,Route_18,Station_6,Station_34,Rain,Unknown / Missing Event,Spring,Friday,1.8,59,51,19.0,3,0,1,0,0.0,0,2023,1,20,4,0,1,22,47,23,23,1367,1403,36,-0.31316380648375036,0.9496991262018767
Bus,Route_15,Station_33,Station_20,Rain,Unknown / Missing Event,Spring,Thursday,24.3,43,28,8.0,47,0,0,0,0.0,0,2023,1,19,3,0,1,20,1,20,43,1201,1243,42,-0.8638355052043958,0.5037739770455261
Tram,Route_18,Station_29,Station_20,Storm,Unknown / Missing Event,Autumn,Monday,25.9,41,34,0.6,80,0,0,0,0.0,0,2023,1,16,0,0,1,5,45,6,5,345,365,20,0.9978589232386035,0.06540312923014305
Bus,Route_9,Station_47,Station_19,Snow,Unknown / Missing Event,Spring,Saturday,16.9,94,29,6.6,62,0,0,500,6.2166061010848646,1,2023,1,21,5,1,1,0,49,1,14,49,74,25,0.21217767215644626,0.9772311064626789
Tram,Route_18,Station_30,Station_49,Storm,Unknown / Missing Event,Autumn,Wednesday,30.7,69,7,11.5,51,0,0,0,0.0,0,2023,1,11,2,0,1,7,47,8,13,467,493,26,0.8929789434111371,-0.4500984410374348
Metro,Route_7,Station_19,Station_30,Clear,Unknown / Missing Event,Winter,Sunday,16.2,76,58,17.9,4,0,0,0,0.0,0,2023,1,1,6,1,1,21,30,21,53,1290,1313,23,-0.608761429008721,0.7933533402912349
Tram,Route_1,Station_24,Station_11,Cloudy,Parade,Autumn,Thursday,6.9,69,44,18.9,53,0,0,0,0.0,0,2023,1,19,3,0,1,7,33,7,59,453,479,26,0.9187912101488983,-0.39474385638426723
Train,Route_8,Station_17,Station_15,Storm,Unknown / Missing Event,Autumn,Wednesday,-2.1,77,48,13.8,94,0,0,0,0.0,0,2023,1,4,2,0,1,14,2,14,47,842,887,45,-0.5075383629607039,-0.8616291604415259
Tram,Route_9,Station_1,Station_20,Clear,Unknown / Missing Event,Winter,Sunday,-0.9,56,7,4.8,0,0,0,0,0.0,0,2023,1,8,6,1,1,23,34,0,6,1414,6,32,-0.11320321376790701,0.9935718556765875
Tram,Route_14,Station_29,Station_1,Fog,Festival,Spring,Friday,32.4,46,4,6.7,22,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,23,34,0,6,1414,6,32,-0.11320321376790701,0.9935718556765875
Bus,Route_17,Station_30,Station_12,Snow,Unknown / Missing Event,Autumn,Wednesday,9.1,84,59,2.7,25,0,0,0,0.0,0,2023,1,18,2,0,1,0,18,0,46,18,46,28,0.07845909572784494,0.996917333733128
Train,Route_16,Station_18,Station_48,Storm,Sports,Winter,Saturday,19.9,70,11,5.6,43,0,1,0,0.0,0,2023,1,7,5,1,1,7,31,8,13,451,493,42,0.9222009716704518,-0.3867109616368207
Train,Route_15,Station_32,Station_14,Storm,Unknown / Missing Event,Autumn,Monday,32.5,82,24,11.2,96,0,0,0,0.0,0,2023,1,16,0,0,1,2,0,2,32,120,152,32,0.49999999999999994,0.8660254037844387
Tram,Route_1,Station_44,Station_29,Cloudy,Unknown / Missing Event,Summer,Thursday,27.7,83,23,9.7,12,0,0,2000,7.601402334583733,1,2023,1,19,3,0,1,5,45,6,9,345,369,24,0.9978589232386035,0.06540312923014305
Bus,Route_11,Station_8,Station_1,Clear,Unknown / Missing Event,Summer,Sunday,4.8,51,11,4.6,82,0,0,0,0.0,0,2023,1,15,6,1,1,19,31,20,15,1171,1215,44,-0.9222009716704518,0.3867109616368206
Train,Route_13,Station_13,Station_5,Storm,Unknown / Missing Event,Summer,Sunday,8.6,46,10,18.7,63,0,0,10000,9.210440366976517,1,2023,1,1,6,1,1,17,47,18,14,1067,1094,27,-0.9983916705573488,-0.056692787563377714
Bus,Route_9,Station_45,Station_29,Rain,Unknown / Missing Event,Autumn,Thursday,32.7,79,28,0.2,49,0,0,50000,10.819798284210286,1,2023,1,5,3,0,1,17,4,17,33,1024,1053,29,-0.9702957262759965,-0.24192189559966779
Tram,Route_17,Station_17,Station_17,Snow,Unknown / Missing Event,Spring,Friday,22.6,56,16,4.7,14,0,0,0,0.0,0,2023,1,13,4,0,1,1,4,1,21,64,81,17,0.27563735581699916,0.9612616959383189
Metro,Route_12,Station_49,Station_32,Rain,Unknown / Missing Event,Autumn,Sunday,34.0,64,11,11.4,53,0,0,0,0.0,0,2023,1,1,6,1,1,5,16,5,55,316,355,39,0.981627183447664,0.19080899537654492
Train,Route_19,Station_24,Station_15,Snow,Unknown / Missing Event,Spring,Wednesday,-0.8,78,31,4.9,28,0,0,0,0.0,0,2023,1,11,2,0,1,20,32,20,53,1232,1253,21,-0.7880107536067218,0.6156614753256585
Metro,Route_18,Station_10,Station_12,Cloudy,Sports,Winter,Monday,4.6,93,54,18.7,25,0,0,0,0.0,0,2023,1,2,0,0,1,13,34,14,12,814,852,38,-0.3987490689252463,-0.917060074385124
Tram,Route_20,Station_44,Station_25,Cloudy,Unknown / Missing Event,Autumn,Wednesday,28.6,55,47,11.5,89,0,0,500,6.2166061010848646,1,2023,1,11,2,0,1,7,16,7,42,436,462,26,0.9455185755993168,-0.3255681544571564
Tram,Route_15,Station_17,Station_6,Storm,Concert,Autumn,Wednesday,6.0,62,6,18.1,61,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,18,34,19,0,1114,1140,26,-0.9890158633619168,0.14780941112961096
Metro,Route_4,Station_35,Station_26,Snow,Festival,Autumn,Monday,8.9,42,58,5.5,38,0,0,0,0.0,0,2023,1,16,0,0,1,13,47,14,10,827,850,23,-0.45009844103743474,-0.8929789434111371
Bus,Route_17,Station_13,Station_30,Cloudy,Unknown / Missing Event,Autumn,Monday,29.8,60,4,8.4,2,0,0,0,0.0,0,2023,1,2,0,0,1,14,0,14,44,840,884,44,-0.5000000000000001,-0.8660254037844386
Bus,Route_2,Station_27,Station_27,Storm,Unknown / Missing Event,Summer,Tuesday,18.9,37,15,6.0,77,0,1,500,6.2166061010848646,1,2023,1,10,1,0,1,17,1,17,37,1021,1057,36,-0.9670459389139431,-0.25460194820552773
Tram,Route_7,Station_36,Station_42,Storm,Parade,Spring,Monday,7.2,87,43,2.1,75,0,0,0,0.0,0,2023,1,2,0,0,1,6,3,6,29,363,389,26,0.999914327574007,-0.013089595571344452
Metro,Route_20,Station_21,Station_25,Clear,Unknown / Missing Event,Winter,Friday,6.9,41,50,12.7,63,0,0,500,6.2166061010848646,1,2023,1,6,4,0,1,15,4,15,46,904,946,42,-0.7193398003386509,-0.6946583704589975
Bus,Route_11,Station_9,Station_34,Storm,Unknown / Missing Event,Spring,Sunday,34.5,97,22,10.7,25,0,0,0,0.0,0,2023,1,15,6,1,1,17,32,18,4,1052,1084,32,-0.9925461516413221,-0.12186934340514717
Bus,Route_15,Station_7,Station_47,Storm,Unknown / Missing Event,Summer,Friday,0.6,93,49,19.6,61,0,1,500,6.2166061010848646,1,2023,1,13,4,0,1,15,3,15,46,903,946,43,-0.7163019434246541,-0.6977904598416802
Tram,Route_5,Station_43,Station_7,Clear,Protest,Summer,Saturday,19.2,78,21,12.4,31,0,0,0,0.0,0,2023,1,21,5,1,1,5,4,5,41,304,341,37,0.9702957262759965,0.2419218955996679
Tram,Route_20,Station_14,Station_30,Storm,Parade,Spring,Saturday,5.4,34,8,17.9,54,0,0,2000,7.601402334583733,1,2023,1,14,5,1,1,9,15,9,50,555,590,35,0.6593458151000686,-0.7518398074789776
Tram,Route_19,Station_5,Station_37,Fog,Unknown / Missing Event,Spring,Saturday,-0.6,85,27,16.7,38,0,0,0,0.0,0,2023,1,14,5,1,1,23,18,0,2,1398,2,44,-0.18223552549214783,0.9832549075639545
Train,Route_7,Station_50,Station_32,Snow,Parade,Autumn,Saturday,25.5,36,6,17.8,84,0,0,10000,9.210440366976517,1,2023,1,14,5,1,1,18,47,19,8,1127,1148,21,-0.979045472484584,0.203641751140177
Bus,Route_4,Station_32,Station_9,Storm,Unknown / Missing Event,Winter,Thursday,25.4,74,32,17.3,2,0,1,0,0.0,0,2023,1,12,3,0,1,1,45,2,20,105,140,35,0.4422886902190013,0.8968727415326883
Tram,Route_13,Station_18,Station_47,Snow,Sports,Winter,Monday,24.8,89,29,8.9,25,0,0,0,0.0,0,2023,1,9,0,0,1,21,0,21,20,1260,1280,20,-0.7071067811865477,0.7071067811865474
Bus,Route_3,Station_43,Station_12,Rain,Unknown / Missing Event,Autumn,Tuesday,-1.5,95,36,17.6,81,0,1,500,6.2166061010848646,1,2023,1,10,1,0,1,4,17,5,9,257,309,52,0.9006982393225879,0.43444525740441714
Train,Route_13,Station_45,Station_8,Cloudy,Unknown / Missing Event,Summer,Thursday,10.3,91,15,7.5,54,0,1,0,0.0,0,2023,1,5,3,0,1,20,47,21,41,1247,1301,54,-0.7460573750616997,0.6658816660008341
Tram,Route_18,Station_41,Station_21,Snow,Unknown / Missing Event,Winter,Thursday,-0.8,36,59,19.7,26,0,0,50000,10.819798284210286,1,2023,1,12,3,0,1,6,34,6,56,394,416,22,0.9890158633619168,-0.14780941112961044
