transport_type,route_id,origin_station,destination_station,weather_condition,event_type,season,day_of_week,temperature_C,humidity_percent,wind_speed_kmh,precipitation_mm,traffic_congestion_index,holiday,peak_hour,event_attendance_est,log_event_attendance,has_event,year,month,day_of_month,weekday_num,is_weekend,quarter,departure_hour,departure_minute,arrival_hour,arrival_minute,departure_minutes,arrival_minutes,scheduled_trip_duration_min,departure_hour_sin,departure_hour_cos
Train,Route_3,Station_42,Station_14,Rain,Sports,Winter,Thursday,15.5,72,29,13.2,29,0,1,0,0.0,0,2023,1,19,3,0,1,9,15,9,59,555,599,44,0.6593458151000686,-0.7518398074789776
Train,Route_12,Station_40,Station_1,Snow,Concert,Winter,Sunday,-3.6,38,43,5.5,72,0,1,10000,9.210440366976517,1,2023,1,15,6,1,1,13,34,14,20,814,860,46,-0.3987490689252463,-0.917060074385124
Metro,Route_13,Station_32,Station_17,Fog,Protest,Autumn,Friday,15.2,46,14,5.4,71,0,0,2000,7.601402334583733,1,2023,1,13,4,0,1,13,16,14,7,796,847,51,-0.32556815445715676,-0.9455185755993167
Train,Route_10,Station_6,Station_13,Storm,Unknown / Missing Event,Winter,Friday,18.7,48,21,9.3,38,0,1,50000,10.819798284210286,1,2023,1,6,4,0,1,6,17,6,49,377,409,32,0.9972501850994857,-0.07410849019539922
Bus,Route_13,Station_13,Station_21,Cloudy,Sports,Autumn,Wednesday,24.2,47,30,4.1,87,0,1,10000,9.210440366976517,1,2023,1,4,2,0,1,15,48,16,13,948,973,25,-0.8386705679454242,-0.544639035015027
Metro,Route_17,Station_35,Station_41,Fog,Sports,Summer,Monday,6.2,58,43,15.1,47,0,0,50000,10.819798284210286,1,2023,1,9,0,0,1,10,1,10,26,601,626,25,0.49621650367520803,-0.8681988144891424
Tram,Route_7,Station_25,Station_22,Storm,Unknown / Missing Event,Autumn,Tuesday,27.1,83,49,14.2,6,0,0,0,0.0,0,2023,1,3,1,0,1,5,31,6,21,331,381,50,0.992004949679715,0.12619896913582973
Tram,Route_2,Station_8,Station_2,Cloudy,Sports,Spring,Saturday,23.8,30,42,9.3,43,0,0,500,6.2166061010848646,1,2023,1,7,5,1,1,20,15,21,5,1215,1265,50,-0.8314696123025455,0.5555702330196018
Metro,Route_7,Station_29,Station_28,Rain,Sports,Summer,Friday,24.5,57,59,4.9,90,0,0,0,0.0,0,2023,1,6,4,0,1,2,46,3,26,166,206,40,0.6626200482157375,0.7489557207890021
Bus,Route_11,Station_19,Station_19,Cloudy,Festival,Autumn,Thursday,17.7,73,1,11.8,92,0,1,0,0.0,0,2023,1,19,3,0,1,1,17,2,8,77,128,51,0.3296906452627873,0.9440890203927842
Metro,Route_13,Station_29,Station_2,Fog,Unknown / Missing Event,Autumn,Wednesday,23.0,78,55,1.2,64,0,0,2000,7.601402334583733,1,2023,1,4,2,0,1,13,31,13,58,811,838,27,-0.38671096163682067,-0.9222009716704518
Train,Route_17,Station_15,Station_31,Rain,Unknown / Missing Event,Winter,Friday,9.2,40,58,12.1,37,1,0,0,0.0,0,2023,1,13,4,0,1,16,3,16,23,963,983,20,-0.872496007072797,-0.4886212414969553
Metro,Route_11,Station_27,Station_42,Clear,Concert,Autumn,Tuesday,4.2,82,6,6.9,68,0,0,2000,7.601402334583733,1,2023,1,3,1,0,1,23,33,0,27,1413,27,54,-0.11753739745783766,0.9930684569549263
Bus,Route_11,Station_32,Station_46,Clear,Unknown / Missing Event,Winter,Tuesday,7.6,97,29,6.9,10,0,0,0,0.0,0,2023,1,17,1,0,1,6,46,7,15,406,435,29,0.9799247046208296,-0.19936793441719705
Metro,Route_10,Station_47,Station_30,Rain,Unknown / Missing Event,Autumn,Thursday,30.8,63,23,9.9,92,0,0,0,0.0,0,2023,1,19,3,0,1,23,49,0,29,1429,29,40,-0.04797812852134387,0.9988483864849507
Bus,Route_14,Station_12,Station_41,Storm,Festival,Summer,Sunday,5.6,43,25,6.1,98,0,1,50000,10.819798284210286,1,2023,1,1,6,1,1,21,48,22,40,1308,1360,52,-0.544639035015027,0.838670567945424
Tram,Route_5,Station_31,Station_21,Cloudy,Unknown / Missing Event,Autumn,Thursday,30.6,90,31,19.6,46,0,1,2000,7.601402334583733,1,2023,1,19,3,0,1,7,18,8,9,438,489,51,0.9426414910921783,-0.333806859233771
Metro,Route_17,Station_24,Station_28,Rain,Protest,Summer,Tuesday,7.3,37,5,7.5,12,0,0,500,6.2166061010848646,1,2023,1,17,1,0,1,19,0,19,48,1140,1188,48,-0.9659258262890682,0.25881904510252113
Train,Route_8,Station_10,Station_29,Clear,Unknown / Missing Event,Summer,Tuesday,31.0,38,38,12.6,30,0,0,0,0.0,0,2023,1,17,1,0,1,11,46,12,35,706,755,49,0.06104853953485719,-0.9981347984218669
Metro,Route_12,Station_23,Station_26,Snow,Unknown / Missing Event,Summer,Friday,23.7,46,48,10.8,65,0,0,0,0.0,0,2023,1,6,4,0,1,5,2,5,40,302,340,38,0.9681476403781077,0.2503800040544415
Bus,Route_20,Station_27,Station_3,Snow,Unknown / Missing Event,Autumn,Thursday,7.6,31,48,12.0,41,0,0,0,0.0,0,2023,1,19,3,0,1,12,1,12,47,721,767,46,-0.004363309284746176,-0.9999904807207345
Train,Route_7,Station_17,Station_28,Cloudy,Festival,Summer,Saturday,31.8,37,24,15.4,56,0,1,2000,7.601402334583733,1,2023,1,21,5,1,1,3,0,3,59,180,239,59,0.7071067811865476,0.7071067811865476
Bus,Route_9,Station_11,Station_22,Clear,Parade,Autumn,Monday,12.6,81,43,16.2,63,0,0,0,0.0,0,2023,1,16,0,0,1,5,4,5,34,304,334,30,0.9702957262759965,0.2419218955996679
Bus,Route_7,Station_24,Station_26,Cloudy,Protest,Autumn,Monday,31.5,93,24,1.9,41,0,1,0,0.0,0,2023,1,16,0,0,1,10,0,10,20,600,620,20,0.49999999999999994,-0.8660254037844387
Train,Route_3,Station_50,Station_22,Storm,Concert,Autumn,Tuesday,-3.4,55,1,4.9,83,0,0,0,0.0,0,2023,1,10,1,0,1,10,48,11,29,648,689,41,0.3090169943749475,-0.9510565162951535
Train,Route_12,Station_41,Station_1,Rain,Unknown / Missing Event,Winter,Thursday,1.5,67,18,6.1,67,0,1,0,0.0,0,2023,1,5,3,0,1,14,33,15,20,873,920,47,-0.6190939493098341,-0.7853169308807448
Bus,Route_1,Station_6,Station_28,Rain,Concert,Autumn,Wednesday,34.1,70,48,3.8,86,0,1,0,0.0,0,2023,1,18,2,0,1,15,34,16,18,934,978,44,-0.8038568606172171,-0.5948227867513417
Metro,Route_11,Station_36,Station_6,Storm,Unknown / Missing Event,Spring,Monday,31.8,60,0,13.0,55,0,1,0,0.0,0,2023,1,16,0,0,1,7,17,8,3,437,483,46,0.9440890203927843,-0.3296906452627872
Bus,Route_9,Station_45,Station_38,Snow,Unknown / Missing Event,Autumn,Monday,1.4,46,12,3.0,79,0,1,50000,10.819798284210286,1,2023,1,9,0,0,1,4,4,4,27,244,267,23,0.8746197071393957,0.4848096202463371
Train,Route_5,Station_22,Station_4,Fog,Festival,Autumn,Friday,30.4,89,34,12.0,82,0,0,50000,10.819798284210286,1,2023,1,6,4,0,1,14,46,15,25,886,925,39,-0.6626200482157372,-0.7489557207890024
Bus,Route_9,Station_20,Station_32,Snow,Festival,Winter,Monday,7.4,95,32,15.0,4,0,0,500,6.2166061010848646,1,2023,1,16,0,0,1,2,49,3,28,169,208,39,0.672366807434668,0.7402181274868321
Train,Route_15,Station_35,Station_32,Rain,Unknown / Missing Event,Summer,Saturday,18.3,30,2,16.7,84,1,1,10000,9.210440366976517,1,2023,1,7,5,1,1,14,15,15,1,855,901,46,-0.5555702330196023,-0.8314696123025452
Train,Route_9,Station_49,Station_26,Cloudy,Unknown / Missing Event,Winter,Tuesday,18.5,80,2,20.0,99,0,1,50000,10.819798284210286,1,2023,1,17,1,0,1,3,31,4,21,211,261,50,0.796002002534622,0.6052939880428944
Metro,Route_6,Station_21,Station_2,Clear,Unknown / Missing Event,Spring,Thursday,-0.4,37,56,5.9,76,0,0,0,0.0,0,2023,1,19,3,0,1,18,33,19,5,1113,1145,32,-0.9896513868196702,0.14349262199117904
Bus,Route_17,Station_1,Station_2,Cloudy,Festival,Summer,Wednesday,28.7,77,51,5.4,84,0,1,0,0.0,0,2023,1,18,2,0,1,11,34,12,5,694,725,31,0.11320321376790689,-0.9935718556765875
Train,Route_8,Station_48,Station_5,Storm,Unknown / Missing Event,Summer,Thursday,21.5,83,56,13.0,17,0,1,0,0.0,0,2023,1,5,3,0,1,22,19,22,57,1339,1377,38,-0.4265687399014579,0.9044551454543682
Tram,Route_5,Station_22,Station_19,Clear,Concert,Autumn,Sunday,10.5,63,55,5.7,82,0,1,10000,9.210440366976517,1,2023,1,8,6,1,1,19,31,20,6,1171,1206,35,-0.9222009716704518,0.3867109616368206
Tram,Route_11,Station_10,Station_11,Storm,Unknown / Missing Event,Summer,Friday,26.6,83,12,6.0,78,1,1,10000,9.210440366976517,1,2023,1,6,4,0,1,18,34,19,20,1114,1160,46,-0.9890158633619168,0.14780941112961096
Bus,Route_11,Station_21,Station_45,Clear,Unknown / Missing Event,Autumn,Wednesday,17.5,82,24,8.7,77,0,0,0,0.0,0,2023,1,11,2,0,1,6,16,7,6,376,426,50,0.9975640502598242,-0.06975647374412533
Tram,Route_18,Station_19,Station_22,Clear,Unknown / Missing Event,Spring,Saturday,8.4,47,9,7.7,17,0,1,10000,9.210440366976517,1,2023,1,14,5,1,1,14,1,14,26,841,866,25,-0.5037739770455262,-0.8638355052043958
Tram,Route_1,Station_14,Station_38,Clear,Protest,Winter,Thursday,32.3,50,48,3.4,70,0,0,0,0.0,0,2023,1,19,3,0,1,7,49,8,38,469,518,49,0.8890171414857366,-0.45787391511695646
Train,Route_3,Station_41,Station_11,Storm,Unknown / Missing Event,Summer,Tuesday,32.4,36,4,4.6,82,0,0,0,0.0,0,2023,1,3,1,0,1,22,15,23,4,1335,1384,49,-0.4422886902190014,0.8968727415326883
Train,Route_2,Station_22,Station_32,Cloudy,Sports,Winter,Friday,21.9,75,1,2.5,30,0,0,0,0.0,0,2023,1,6,4,0,1,18,47,19,7,1127,1147,20,-0.979045472484584,0.203641751140177
